id,smoking
201614,0.6917277
201615,0.6907911
201616,0.43107325
201617,0.6907911
201618,0.29847956
201619,0.6907911
201620,0.6907911
201621,0.6907911
201622,0.34675536
201623,0.48731142
201624,0.5777674
201625,0.6907911
201626,0.34675536
201627,0.20769607
201628,0.3845465
201629,0.21081154
201630,0.4911278
201631,0.05936822
201632,0.5529832
201633,0.1176704
201634,0.6907911
201635,0.5777674
201636,0.1176704
201637,0.34675536
201638,0.6907911
201639,0.23705472
201640,0.6907911
201641,0.473546
201642,0.5777674
201643,0.29847956
201644,0.52791655
201645,0.6031666
201646,0.5529832
201647,0.60812557
201648,0.11155713
201649,0.5777674
201650,0.6907911
201651,0.6907911
201652,0.43107325
201653,0.6907911
201654,0.6907911
201655,0.5949074
201656,0.6907911
201657,0.2547537
201658,0.5529832
201659,0.5949074
201660,0.30855888
201661,0.5529832
201662,0.6907911
201663,0.12014879
201664,0.6907911
201665,0.6907911
201666,0.48212564
201667,0.2547537
201668,0.5777674
201669,0.2547537
201670,0.6907911
201671,0.34675536
201672,0.2547537
201673,0.095125265
201674,0.6907911
201675,0.11794072
201676,0.6907911
201677,0.1176704
201678,0.21081154
201679,0.3188852
201680,0.2547537
201681,0.6907911
201682,0.6907911
201683,0.29847956
201684,0.6907911
201685,0.6907911
201686,0.0617014
201687,0.2547537
201688,0.6907911
201689,0.27935204
201690,0.6907911
201691,0.6907911
201692,0.34675536
201693,0.2547537
201694,0.5777674
201695,0.4911278
201696,0.22264627
201697,0.4911278
201698,0.6907911
201699,0.6907911
201700,0.21081154
201701,0.12880751
201702,0.20769607
201703,0.6031666
201704,0.371521
201705,0.6530594
201706,0.6907911
201707,0.2547537
201708,0.6907911
201709,0.4911278
201710,0.6031666
201711,0.6907911
201712,0.29847956
201713,0.6907911
201714,0.60812557
201715,0.4911278
201716,0.6907911
201717,0.20769607
201718,0.6907911
201719,0.4911278
201720,0.6530594
201721,0.6917277
201722,0.34675536
201723,0.17739166
201724,0.34675536
201725,0.6907911
201726,0.371521
201727,0.6907911
201728,0.6907911
201729,0.14324261
201730,0.6031666
201731,0.4911278
201732,0.6907911
201733,0.4072453
201734,0.53551745
201735,0.34160668
201736,0.6907911
201737,0.4911278
201738,0.6031666
201739,0.6031666
201740,0.6907911
201741,0.31623527
201742,0.5777674
201743,0.6907911
201744,0.2547537
201745,0.34675536
201746,0.11426606
201747,0.2547537
201748,0.5949074
201749,0.20769607
201750,0.6907911
201751,0.6907911
201752,0.6907911
201753,0.6907911
201754,0.5529832
201755,0.6031666
201756,0.6907911
201757,0.5777674
201758,0.34675536
201759,0.6907911
201760,0.6907911
201761,0.6907911
201762,0.60812557
201763,0.5777674
201764,0.5949074
201765,0.5777674
201766,0.6907911
201767,0.29847956
201768,0.13270983
201769,0.4911278
201770,0.6907911
201771,0.6907911
201772,0.19188668
201773,0.6907911
201774,0.6031666
201775,0.4911278
201776,0.4911278
201777,0.6907911
201778,0.6907911
201779,0.4911278
201780,0.14784034
201781,0.21081154
201782,0.5529832
201783,0.6530594
201784,0.2547537
201785,0.5777674
201786,0.6530594
201787,0.6917277
201788,0.17489164
201789,0.15378958
201790,0.6907911
201791,0.48212564
201792,0.2547537
201793,0.6907911
201794,0.5529832
201795,0.6907911
201796,0.6907911
201797,0.6907911
201798,0.51357085
201799,0.6907911
201800,0.6907911
201801,0.20769607
201802,0.4911278
201803,0.5777674
201804,0.43107325
201805,0.5529832
201806,0.6907911
201807,0.6907911
201808,0.6907911
201809,0.5777674
201810,0.6907911
201811,0.6907911
201812,0.5777674
201813,0.5777674
201814,0.6907911
201815,0.2632595
201816,0.4911278
201817,0.6907911
201818,0.5777674
201819,0.4072453
201820,0.6907911
201821,0.6907911
201822,0.2547537
201823,0.6031666
201824,0.5777674
201825,0.6907911
201826,0.6031666
201827,0.5949074
201828,0.6907911
201829,0.15378958
201830,0.6907911
201831,0.6907911
201832,0.14324261
201833,0.12880751
201834,0.2547537
201835,0.25558785
201836,0.6530594
201837,0.6907911
201838,0.21081154
201839,0.5529832
201840,0.6907911
201841,0.53551745
201842,0.5949074
201843,0.25149673
201844,0.2547537
201845,0.6907911
201846,0.6031666
201847,0.07637841
201848,0.5000316
201849,0.4911278
201850,0.5529832
201851,0.6031666
201852,0.15378958
201853,0.1789962
201854,0.5777674
201855,0.5777674
201856,0.6907911
201857,0.6907911
201858,0.2547537
201859,0.371521
201860,0.4072453
201861,0.6907911
201862,0.43107325
201863,0.60812557
201864,0.5529832
201865,0.6530594
201866,0.6907911
201867,0.371521
201868,0.5529832
201869,0.21081154
201870,0.054296512
201871,0.6917277
201872,0.48212564
201873,0.5777674
201874,0.2547537
201875,0.6907911
201876,0.5529832
201877,0.473546
201878,0.15939389
201879,0.21081154
201880,0.4911278
201881,0.6907911
201882,0.48212564
201883,0.2547537
201884,0.6907911
201885,0.34675536
201886,0.60812557
201887,0.6907911
201888,0.6907911
201889,0.5777674
201890,0.21081154
201891,0.6907911
201892,0.6907911
201893,0.4911278
201894,0.48212564
201895,0.4911278
201896,0.6907911
201897,0.43107325
201898,0.14324261
201899,0.2632595
201900,0.6907911
201901,0.17647842
201902,0.34675536
201903,0.6907911
201904,0.2547537
201905,0.6907911
201906,0.34675536
201907,0.5949074
201908,0.6143336
201909,0.6907911
201910,0.6907911
201911,0.6907911
201912,0.34675536
201913,0.5777674
201914,0.6907911
201915,0.6907911
201916,0.52791655
201917,0.4072453
201918,0.6907911
201919,0.6907911
201920,0.6907911
201921,0.6907911
201922,0.13152489
201923,0.19188668
201924,0.29847956
201925,0.34675536
201926,0.1176704
201927,0.34675536
201928,0.2547537
201929,0.21081154
201930,0.6917277
201931,0.2547537
201932,0.6907911
201933,0.34675536
201934,0.371521
201935,0.5777674
201936,0.14784034
201937,0.6907911
201938,0.6907911
201939,0.6907911
201940,0.14784034
201941,0.25149673
201942,0.6907911
201943,0.6907911
201944,0.6907911
201945,0.6907911
201946,0.6907911
201947,0.14784034
201948,0.6907911
201949,0.29847956
201950,0.6907911
201951,0.5529832
201952,0.6907911
201953,0.5949074
201954,0.6907911
201955,0.6530594
201956,0.6907911
201957,0.5777674
201958,0.21081154
201959,0.6907911
201960,0.6907911
201961,0.6907911
201962,0.473546
201963,0.6907911
201964,0.170019
201965,0.12917133
201966,0.5777674
201967,0.6907911
201968,0.29847956
201969,0.5750921
201970,0.2547537
201971,0.4072453
201972,0.5777674
201973,0.21834525
201974,0.5529832
201975,0.6031666
201976,0.5949074
201977,0.29847956
201978,0.52791655
201979,0.6907911
201980,0.6907911
201981,0.5777674
201982,0.6907911
201983,0.6031666
201984,0.14784034
201985,0.5777674
201986,0.5777674
201987,0.6907911
201988,0.6907911
201989,0.3188852
201990,0.1625892
201991,0.6907911
201992,0.5529832
201993,0.5529832
201994,0.6907911
201995,0.43107325
201996,0.4911278
201997,0.48212564
201998,0.6907911
201999,0.6031666
202000,0.6907911
202001,0.6907911
202002,0.5777674
202003,0.15939389
202004,0.43107325
202005,0.34675536
202006,0.6917277
202007,0.6907911
202008,0.5529832
202009,0.5777674
202010,0.5777674
202011,0.4911278
202012,0.34675536
202013,0.6907911
202014,0.4911278
202015,0.6907911
202016,0.5949074
202017,0.6907911
202018,0.4072453
202019,0.1176704
202020,0.34675536
202021,0.4911278
202022,0.48212564
202023,0.13908151
202024,0.6530594
202025,0.2547537
202026,0.20769607
202027,0.6907911
202028,0.6907911
202029,0.6907911
202030,0.6907911
202031,0.4072453
202032,0.4911278
202033,0.18294029
202034,0.34675536
202035,0.6907911
202036,0.6907911
202037,0.6907911
202038,0.6907911
202039,0.6031666
202040,0.25149673
202041,0.4072453
202042,0.6031666
202043,0.6907911
202044,0.5949074
202045,0.60812557
202046,0.34675536
202047,0.10359291
202048,0.371521
202049,0.6907911
202050,0.5529832
202051,0.14324261
202052,0.1789962
202053,0.5529832
202054,0.6917277
202055,0.6907911
202056,0.31623527
202057,0.401343
202058,0.6907911
202059,0.5529832
202060,0.6907911
202061,0.5529832
202062,0.5777674
202063,0.29847956
202064,0.6907911
202065,0.5529832
202066,0.3188852
202067,0.2547537
202068,0.4911278
202069,0.6907911
202070,0.6907911
202071,0.6042166
202072,0.34675536
202073,0.6907911
202074,0.6907911
202075,0.6031666
202076,0.60812557
202077,0.4911278
202078,0.15425012
202079,0.5777674
202080,0.371521
202081,0.1176704
202082,0.6031666
202083,0.6907911
202084,0.6907911
202085,0.07637841
202086,0.6907911
202087,0.36386192
202088,0.6907911
202089,0.34675536
202090,0.6907911
202091,0.2632595
202092,0.6907911
202093,0.34675536
202094,0.062578246
202095,0.19188668
202096,0.43107325
202097,0.6907911
202098,0.29847956
202099,0.6907911
202100,0.6907911
202101,0.42366475
202102,0.6907911
202103,0.6907911
202104,0.31395143
202105,0.6907911
202106,0.4911278
202107,0.6907911
202108,0.2547537
202109,0.6907911
202110,0.4911278
202111,0.6907911
202112,0.60812557
202113,0.42838818
202114,0.5777674
202115,0.6907911
202116,0.21081154
202117,0.5777674
202118,0.34675536
202119,0.5529832
202120,0.6907911
202121,0.60812557
202122,0.20769607
202123,0.34675536
202124,0.4911278
202125,0.30855888
202126,0.4911278
202127,0.1789962
202128,0.51357085
202129,0.6907911
202130,0.25149673
202131,0.6907911
202132,0.29847956
202133,0.6907911
202134,0.6907911
202135,0.5529832
202136,0.1269503
202137,0.4911278
202138,0.6907911
202139,0.08318632
202140,0.34675536
202141,0.6907911
202142,0.5777674
202143,0.52791655
202144,0.4911278
202145,0.52791655
202146,0.6907911
202147,0.20795965
202148,0.1176704
202149,0.43107325
202150,0.6917277
202151,0.6917277
202152,0.6907911
202153,0.6907911
202154,0.6917277
202155,0.6907911
202156,0.34675536
202157,0.4072453
202158,0.34675536
202159,0.18868764
202160,0.20769607
202161,0.21081154
202162,0.4911278
202163,0.34675536
202164,0.6031666
202165,0.11155713
202166,0.12880751
202167,0.24285764
202168,0.5777674
202169,0.6907911
202170,0.6907911
202171,0.6031666
202172,0.2547537
202173,0.12880751
202174,0.34675536
202175,0.2632595
202176,0.2547537
202177,0.6031666
202178,0.6907911
202179,0.5750921
202180,0.5777674
202181,0.5777674
202182,0.5949074
202183,0.371521
202184,0.20769607
202185,0.30855888
202186,0.5949074
202187,0.25247145
202188,0.6907911
202189,0.5777674
202190,0.4072453
202191,0.6031666
202192,0.51357085
202193,0.6907911
202194,0.34675536
202195,0.2547537
202196,0.34675536
202197,0.6907911
202198,0.34675536
202199,0.6907911
202200,0.5529832
202201,0.6907911
202202,0.6907911
202203,0.1789962
202204,0.6907911
202205,0.2547537
202206,0.14324261
202207,0.6907911
202208,0.51357085
202209,0.6907911
202210,0.2547537
202211,0.6907911
202212,0.6907911
202213,0.4911278
202214,0.21081154
202215,0.6907911
202216,0.43107325
202217,0.5777674
202218,0.1789962
202219,0.6907911
202220,0.36386192
202221,0.6907911
202222,0.6907911
202223,0.6907911
202224,0.6907911
202225,0.29847956
202226,0.20769607
202227,0.2632595
202228,0.2632595
202229,0.6530594
202230,0.5949074
202231,0.34675536
202232,0.6907911
202233,0.6530594
202234,0.60812557
202235,0.43107325
202236,0.6907911
202237,0.5777674
202238,0.55406785
202239,0.5777674
202240,0.6907911
202241,0.371521
202242,0.1789962
202243,0.34675536
202244,0.2547537
202245,0.4911278
202246,0.2632595
202247,0.5777674
202248,0.170019
202249,0.2632595
202250,0.6907911
202251,0.20769607
202252,0.6907911
202253,0.5529832
202254,0.5529832
202255,0.4072453
202256,0.34675536
202257,0.2547537
202258,0.20769607
202259,0.5529832
202260,0.6907911
202261,0.6907911
202262,0.6907911
202263,0.5777674
202264,0.5777674
202265,0.2547537
202266,0.5529832
202267,0.5949074
202268,0.6907911
202269,0.4911278
202270,0.29847956
202271,0.6917277
202272,0.6907911
202273,0.1789962
202274,0.5529832
202275,0.6031666
202276,0.170019
202277,0.6031666
202278,0.6907911
202279,0.5529832
202280,0.6907911
202281,0.6031666
202282,0.2547537
202283,0.5949074
202284,0.6917277
202285,0.12917133
202286,0.52791655
202287,0.22409762
202288,0.52791655
202289,0.18868764
202290,0.1176704
202291,0.20769607
202292,0.43107325
202293,0.14784034
202294,0.5529832
202295,0.6530594
202296,0.4072453
202297,0.4911278
202298,0.5529832
202299,0.34675536
202300,0.6031666
202301,0.4911278
202302,0.5949074
202303,0.20769607
202304,0.48731142
202305,0.18868764
202306,0.6907911
202307,0.15939389
202308,0.6907911
202309,0.4072453
202310,0.6907911
202311,0.6907911
202312,0.5949074
202313,0.24285764
202314,0.4911278
202315,0.6907911
202316,0.4911278
202317,0.6907911
202318,0.6907911
202319,0.2547537
202320,0.6907911
202321,0.6907911
202322,0.5777674
202323,0.43107325
202324,0.18936041
202325,0.34675536
202326,0.5529832
202327,0.6907911
202328,0.4621604
202329,0.6907911
202330,0.6031666
202331,0.6907911
202332,0.5777674
202333,0.6031666
202334,0.6907911
202335,0.4911278
202336,0.5777674
202337,0.4911278
202338,0.6907911
202339,0.2547537
202340,0.20588255
202341,0.6907911
202342,0.6907911
202343,0.6907911
202344,0.371521
202345,0.5777674
202346,0.6907911
202347,0.34675536
202348,0.6031666
202349,0.2547537
202350,0.6907911
202351,0.19188668
202352,0.5529832
202353,0.5529832
202354,0.4072453
202355,0.6907911
202356,0.31623527
202357,0.48731142
202358,0.6031666
202359,0.15378958
202360,0.4072453
202361,0.34675536
202362,0.2547537
202363,0.6031666
202364,0.20769607
202365,0.6907911
202366,0.6031666
202367,0.6907911
202368,0.6907911
202369,0.6907911
202370,0.6907911
202371,0.60812557
202372,0.6907911
202373,0.1789962
202374,0.6907911
202375,0.6907911
202376,0.48212564
202377,0.5777674
202378,0.4911278
202379,0.6907911
202380,0.6907911
202381,0.25149673
202382,0.6907911
202383,0.48212564
202384,0.6907911
202385,0.5777674
202386,0.5529832
202387,0.5949074
202388,0.5529832
202389,0.5777674
202390,0.34675536
202391,0.4072453
202392,0.6907911
202393,0.6907911
202394,0.6907911
202395,0.6907911
202396,0.371521
202397,0.20769607
202398,0.2547537
202399,0.6907911
202400,0.6031666
202401,0.21081154
202402,0.5949074
202403,0.5529832
202404,0.6907911
202405,0.4911278
202406,0.12917133
202407,0.6031666
202408,0.6907911
202409,0.5529832
202410,0.371521
202411,0.52791655
202412,0.6530594
202413,0.21477425
202414,0.29847956
202415,0.5529832
202416,0.5529832
202417,0.5529832
202418,0.371521
202419,0.6907911
202420,0.4911278
202421,0.371521
202422,0.6907911
202423,0.170019
202424,0.5529832
202425,0.2632595
202426,0.21081154
202427,0.5529832
202428,0.6907911
202429,0.6907911
202430,0.6907911
202431,0.6907911
202432,0.2632595
202433,0.6907911
202434,0.6907911
202435,0.6907911
202436,0.4072453
202437,0.6031666
202438,0.5777674
202439,0.5529832
202440,0.6907911
202441,0.10359291
202442,0.6907911
202443,0.6907911
202444,0.34675536
202445,0.6907911
202446,0.2547537
202447,0.6907911
202448,0.6907911
202449,0.6907911
202450,0.6907911
202451,0.6907911
202452,0.6907911
202453,0.6907911
202454,0.5949074
202455,0.6907911
202456,0.2547537
202457,0.6907911
202458,0.34675536
202459,0.170019
202460,0.14784034
202461,0.6907911
202462,0.6907911
202463,0.6907911
202464,0.6907911
202465,0.34675536
202466,0.5777674
202467,0.18868764
202468,0.6917277
202469,0.6907911
202470,0.6907911
202471,0.5777674
202472,0.6031666
202473,0.371521
202474,0.4911278
202475,0.5949074
202476,0.21081154
202477,0.5949074
202478,0.6907911
202479,0.6907911
202480,0.4911278
202481,0.6907911
202482,0.2547537
202483,0.6907911
202484,0.48212564
202485,0.6907911
202486,0.6907911
202487,0.6907911
202488,0.6031666
202489,0.4911278
202490,0.1176704
202491,0.5777674
202492,0.34675536
202493,0.2547537
202494,0.48212564
202495,0.6907911
202496,0.20769607
202497,0.6031666
202498,0.6907911
202499,0.52791655
202500,0.6907911
202501,0.092782
202502,0.2547537
202503,0.20769607
202504,0.6907911
202505,0.6907911
202506,0.6907911
202507,0.6907911
202508,0.34675536
202509,0.5777674
202510,0.6907911
202511,0.20769607
202512,0.6907911
202513,0.6907911
202514,0.15378958
202515,0.6907911
202516,0.6907911
202517,0.29847956
202518,0.5777674
202519,0.34675536
202520,0.4911278
202521,0.062578246
202522,0.6907911
202523,0.5529832
202524,0.371521
202525,0.371521
202526,0.4911278
202527,0.5529832
202528,0.31623527
202529,0.34675536
202530,0.34675536
202531,0.2547537
202532,0.6907911
202533,0.5777674
202534,0.6907911
202535,0.34675536
202536,0.6907911
202537,0.6917277
202538,0.40386668
202539,0.5529832
202540,0.6907911
202541,0.4911278
202542,0.5777674
202543,0.2632595
202544,0.29847956
202545,0.5777674
202546,0.18868764
202547,0.6907911
202548,0.6907911
202549,0.21081154
202550,0.6907911
202551,0.6907911
202552,0.6907911
202553,0.5529832
202554,0.4911278
202555,0.6907911
202556,0.20769607
202557,0.6917277
202558,0.6031666
202559,0.43107325
202560,0.6907911
202561,0.23705472
202562,0.6907911
202563,0.6907911
202564,0.5777674
202565,0.20769607
202566,0.1269503
202567,0.60812557
202568,0.6907911
202569,0.6907911
202570,0.6907911
202571,0.6907911
202572,0.11426606
202573,0.25558785
202574,0.25149673
202575,0.13270983
202576,0.6907911
202577,0.6907911
202578,0.5949074
202579,0.5750921
202580,0.6530594
202581,0.6907911
202582,0.371521
202583,0.23705472
202584,0.5777674
202585,0.4911278
202586,0.6907911
202587,0.6530594
202588,0.6031666
202589,0.6907911
202590,0.52791655
202591,0.6907911
202592,0.34675536
202593,0.6907911
202594,0.6907911
202595,0.6907911
202596,0.6907911
202597,0.6917277
202598,0.5777674
202599,0.21081154
202600,0.5529832
202601,0.21081154
202602,0.6907911
202603,0.6907911
202604,0.6907911
202605,0.6907911
202606,0.6907911
202607,0.60812557
202608,0.6907911
202609,0.6031666
202610,0.29847956
202611,0.48212564
202612,0.170019
202613,0.6907911
202614,0.4911278
202615,0.21081154
202616,0.4911278
202617,0.6031666
202618,0.10427544
202619,0.13152489
202620,0.6907911
202621,0.30855888
202622,0.4911278
202623,0.6031666
202624,0.21081154
202625,0.1789962
202626,0.4911278
202627,0.4911278
202628,0.6907911
202629,0.6917277
202630,0.5777674
202631,0.20795965
202632,0.6907911
202633,0.6907911
202634,0.6907911
202635,0.5529832
202636,0.6907911
202637,0.51357085
202638,0.6907911
202639,0.6031666
202640,0.14324261
202641,0.22994694
202642,0.6907911
202643,0.6907911
202644,0.6907911
202645,0.6907911
202646,0.5949074
202647,0.6031666
202648,0.43107325
202649,0.6907911
202650,0.5949074
202651,0.29847956
202652,0.5777674
202653,0.2547537
202654,0.6907911
202655,0.4911278
202656,0.6907911
202657,0.22264627
202658,0.29847956
202659,0.098467864
202660,0.6907911
202661,0.6907911
202662,0.2547537
202663,0.5529832
